clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0355,small_model_track_test/SM_test_0355/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0355\Depth_Color,66,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0355\IR,66,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0355\Thermal,163,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0355\Skeleton,66,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0355\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0355\Radar,1,1
SM_test_0356,small_model_track_test/SM_test_0356/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0356\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0356\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0356\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0356\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0356\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0356\Radar,1,1
SM_test_0357,small_model_track_test/SM_test_0357/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0357\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0357\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0357\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0357\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0357\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0357\Radar,1,1
SM_test_0358,small_model_track_test/SM_test_0358/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0358\Depth_Color,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0358\IR,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0358\Thermal,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0358\Skeleton,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0358\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0358\Radar,1,1
SM_test_0359,small_model_track_test/SM_test_0359/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0359\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0359\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0359\Thermal,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0359\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0359\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0359\Radar,1,1
SM_test_0360,small_model_track_test/SM_test_0360/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0360\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0360\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0360\Thermal,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0360\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0360\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0360\Radar,1,1
SM_test_0361,small_model_track_test/SM_test_0361/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0361\Depth_Color,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0361\IR,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0361\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0361\Skeleton,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0361\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0361\Radar,1,1
SM_test_0362,small_model_track_test/SM_test_0362/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0362\Depth_Color,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0362\IR,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0362\Thermal,147,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0362\Skeleton,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0362\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0362\Radar,1,1
SM_test_0363,small_model_track_test/SM_test_0363/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0363\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0363\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0363\Thermal,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0363\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0363\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0363\Radar,1,1
SM_test_0364,small_model_track_test/SM_test_0364/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0364\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0364\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0364\Thermal,60,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0364\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0364\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0364\Radar,1,1
SM_test_0365,small_model_track_test/SM_test_0365/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0365\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0365\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0365\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0365\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0365\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0365\Radar,1,1
SM_test_0366,small_model_track_test/SM_test_0366/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0366\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0366\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0366\Thermal,76,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0366\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0366\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0366\Radar,1,1
SM_test_0367,small_model_track_test/SM_test_0367/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0367\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0367\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0367\Thermal,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0367\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0367\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0367\Radar,1,1
SM_test_0368,small_model_track_test/SM_test_0368/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0368\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0368\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0368\Thermal,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0368\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0368\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0368\Radar,1,1
SM_test_0369,small_model_track_test/SM_test_0369/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0369\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0369\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0369\Thermal,68,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0369\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0369\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0369\Radar,1,1
SM_test_0370,small_model_track_test/SM_test_0370/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0370\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0370\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0370\Thermal,50,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0370\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0370\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0370\Radar,1,1
SM_test_0371,small_model_track_test/SM_test_0371/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0371\Depth_Color,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0371\IR,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0371\Thermal,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0371\Skeleton,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0371\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0371\Radar,1,1
SM_test_0372,small_model_track_test/SM_test_0372/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0372\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0372\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0372\Thermal,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0372\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0372\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0372\Radar,1,1
SM_test_0373,small_model_track_test/SM_test_0373/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0373\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0373\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0373\Thermal,47,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0373\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0373\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0373\Radar,1,1
SM_test_0374,small_model_track_test/SM_test_0374/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0374\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0374\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0374\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0374\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0374\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0374\Radar,1,1
SM_test_0375,small_model_track_test/SM_test_0375/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0375\Depth_Color,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0375\IR,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0375\Thermal,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0375\Skeleton,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0375\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0375\Radar,1,1
SM_test_0376,small_model_track_test/SM_test_0376/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0376\Depth_Color,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0376\IR,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0376\Thermal,94,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0376\Skeleton,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0376\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0376\Radar,1,1
SM_test_0377,small_model_track_test/SM_test_0377/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0377\Depth_Color,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0377\IR,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0377\Thermal,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0377\Skeleton,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0377\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0377\Radar,1,1
SM_test_0378,small_model_track_test/SM_test_0378/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0378\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0378\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0378\Thermal,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0378\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0378\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0378\Radar,1,1
SM_test_0379,small_model_track_test/SM_test_0379/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0379\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0379\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0379\Thermal,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0379\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0379\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0379\Radar,1,1
SM_test_0380,small_model_track_test/SM_test_0380/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0380\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0380\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0380\Thermal,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0380\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0380\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0380\Radar,1,1
SM_test_0381,small_model_track_test/SM_test_0381/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0381\Depth_Color,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0381\IR,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0381\Thermal,141,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0381\Skeleton,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0381\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0381\Radar,1,1
SM_test_0382,small_model_track_test/SM_test_0382/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0382\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0382\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0382\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0382\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0382\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0382\Radar,1,1
SM_test_0383,small_model_track_test/SM_test_0383/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0383\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0383\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0383\Thermal,215,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0383\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0383\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0383\Radar,1,1
SM_test_0384,small_model_track_test/SM_test_0384/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0384\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0384\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0384\Thermal,103,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0384\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0384\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0384\Radar,1,1
SM_test_0385,small_model_track_test/SM_test_0385/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0385\Depth_Color,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0385\IR,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0385\Thermal,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0385\Skeleton,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0385\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0385\Radar,1,1
SM_test_0386,small_model_track_test/SM_test_0386/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0386\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0386\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0386\Thermal,67,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0386\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0386\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0386\Radar,1,1
SM_test_0387,small_model_track_test/SM_test_0387/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0387\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0387\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0387\Thermal,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0387\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0387\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0387\Radar,1,1
